id,SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea
TEST_000,CC(C)Nc1ccnc(N2CCN(Cc3cccs3)C(CCO)C2)n1,2.641,361.505,4,2,7,2.635,92.76
TEST_001,COc1cc(=O)n(-c2ccccc2)cc1C(=O)N1CCC2(CC1)OCCO2,0.585,370.399,5,0,3,0.585,68.31
TEST_002,Cc1cccc(NC(=N)/N=c2\nc(O)c(Cc3ccccc3)c(C)[nH]2)c1,4.276,347.414,4,4,5,4.29,92.86
TEST_003,O=C(c1nc2ncccn2n1)N1CCCn2cc(-c3ccccc3)nc21,1.795,345.358,5,0,2,1.795,81.21
TEST_004,CCN1CCN(C(=O)c2cc3c(=O)n4cc(C)ccc4nc3n2C)CC1,1.219,353.418,4,0,2,0.169,61.15
TEST_005,CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccncc2)o1,0.1,295.314,4,1,4,0.298,100.89
TEST_006,O=C(c1scc2c1OCCO2)N1CCCCCC1,2.356,267.344,3,0,1,2.356,67.0
TEST_007,Cc1ccccc1S(=O)(=O)Nc1cccc2[nH]ccc12,3.097,286.349,2,2,3,3.102,70.34
TEST_008,Cc1cc(CNc2ccc(-c3nc(CCCc4ccccc4)no3)cn2)n[nH]1,3.677,374.439,4,2,8,3.678,92.52
TEST_009,Cc1oc(-c2ccccc2)nc1CNC1(c2ccccc2)CCOCC1,2.831,348.438,3,1,5,1.856,47.29
TEST_010,[H]C1(C(O)c2ccc3c(c2)OCO3)C(=O)Oc2cc(OC)ccc2C1c1ccccc1,,404.412,6,1,4,3.942,74.22
TEST_011,O=C(CN1CCCCCC1)NCC12CCCC=C1NC(=O)CC2,1.434,319.442,3,2,4,0.689,61.44
TEST_012,O=c1c(C2CCCCC2)c(O)nc2n1CC(O)CS2,2.558,282.359,5,2,1,2.558,98.43
TEST_013,CC(c1cccc(O)c1)N(C)S(=O)(=O)c1ccc2cn[nH]c2c1,2.309,331.389,4,2,4,2.303,94.67
TEST_014,CC(=O)N(CC(=O)N1CCCN(c2ccc(-c3ccccc3)nn2)CC1)C(C)c1ccccc1,3.366,457.567,4,0,6,3.366,69.64
TEST_015,NS(=O)(=O)c1ccc(CNc2nc(Cl)nc3[nH]cnc23)cc1,1.257,338.773,5,3,4,1.259,135.03
TEST_016,C[C@H]1CCCC(=O)CCC/C=C/c2cc(OCc3ccc(Cl)c(Cl)c3)cc(OCc3ccc(Cl)c(Cl)c3)c2C(=O)O1,9.711,636.39,5,0,6,9.711,61.83
TEST_017,Cc1ccc(N(C(C)C(=O)N2CCN(C)CC2)S(C)(=O)=O)cc1C,1.626,353.48,4,0,4,1.455,69.31
TEST_018,CC(C)n1cc(S(=O)(=O)N2CC(C(=O)O)c3ccccc32)cn1,1.294,335.378,5,1,4,-0.18,100.88
TEST_019,CC(C)n1cc(NC(=O)C2(C)Oc3ccccc3NC2=O)cn1,1.293,314.339,4,2,3,1.293,85.25
TEST_020,CC1CC(=O)N(Cc2ccc(Br)cc2)c2ccccc2N1,3.608,345.234,1,1,2,3.608,32.34
TEST_021,COc1ccccc1/C=C/c1nc(S(=O)(=O)c2ccccc2)c(N2CCN(C)CC2)o1,3.989,439.527,5,0,6,3.959,84.26
TEST_022,COc1ccc(OC)c(N2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCCC2)c1,4.613,465.541,4,1,5,4.613,85.94
TEST_023,CCN(CC)c1ccc(-c2nnc(-c3ccc(N(CC)CC)cc3)o2)cc1,4.773,364.484,2,0,8,4.772,45.4
TEST_024,COc1ccc(C2C(C(=O)Nc3ccccc3OC)CCC(=O)N2c2ccc3c(c2)OCO3)cc1,3.689,474.505,6,1,6,3.689,86.33
TEST_025,O=C(Cc1ccc(Cl)s1)NC(CO)c1c(F)cccc1F,2.969,331.765,2,2,5,2.969,77.56
TEST_026,C=CCCC(CN1C[C@H]2CC=CC[C@H]2C1)Oc1ncc(Cl)cn1,3.977,333.856,4,0,7,2.417,38.25
TEST_027,CCOCCOC1CCN(S(=O)(=O)c2cn(C)cn2)CC1,-0.362,317.404,5,0,7,-0.362,82.04
TEST_028,Oc1ccccc1O/C(=C/n1ccnc1)c1ccccc1,2.464,278.305,3,1,4,2.481,47.28
TEST_029,COc1nc2cc(C)ccc2cc1CN(C)C1(C)CCS(=O)(=O)C1,-1.542,540.583,12,4,9,-2.371,200.0
TEST_030,CC(C)n1nc(-c2nnc(-c3cccc(Br)c3)[nH]2)c2ccccc2c1=O,3.874,410.267,4,1,3,3.874,74.24
TEST_031,Cc1ccsc1C1Nc2ccc3ncccc3c2C2=C1C(=O)CCC2,4.423,346.445,2,1,1,4.423,70.22
TEST_032,CC(=O)c1c(Nc2ccc(F)cc2)nn(-c2ccccc2)c1C,4.236,309.338,2,1,4,4.236,46.92
TEST_033,COc1ccc(-c2cc(-c3nc4c5c(ncn4n3)CCC5)n[nH]2)cc1,3.347,332.359,5,1,3,3.347,80.98
TEST_034,Cc1c(C)n(CCN2CCOCC2)c2nc3c(c(N)c12)CCCC3,2.609,328.452,3,1,3,2.678,56.31
TEST_035,Cc1cc(C)c(N2CC(=O)N(c3c(C)cc(C)cc3C)CC2=O)c(C)c1,4.601,350.454,2,0,2,4.601,40.62
TEST_036,N#Cc1c(N)c(-c2ccccc2)c(F)c2ccccc12,3.594,262.281,1,1,1,3.594,49.81
TEST_037,CC(CC(=O)c1cccs1)NC(=O)C(C)n1cncn1,1.174,292.357,4,1,6,1.176,105.12
TEST_038,Cc1nc[nH]c1-c1nccn1[C@H]1CCc2ccccc21,2.452,264.325,2,1,2,3.422,46.5
TEST_039,Cc1cc(C)cc(-n2nc(C(=O)N(CC(N)=O)CC(C)C)cc2C)c1,3.062,342.435,3,1,6,3.062,81.22
TEST_040,Cn1ncc2cc(-c3ccc(C(C)(C)C)cc3)c(-c3ccc(C(C)(C)C)cc3)cc21,7.517,396.567,1,0,4,7.517,17.82
TEST_041,CCn1nc(C)c(CNC(=O)NCCCOC)c1C,0.311,268.355,3,2,7,0.311,68.18
TEST_042,COC(=O)C1(C(=O)OC)C[C@@H](c2ccccc2)c2ccc(N(C)C)cc2[C@@H]1CC(=O)C(C)(C)C,5.062,465.581,5,0,9,5.058,72.91
TEST_043,O=C(c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2)N1CCN(C2CCCCC2)CC1,4.7,460.611,4,0,3,3.169,56.75
TEST_044,C/C(=C/c1cnc2ccsc2c1)c1cnccn1,2.529,253.322,3,0,2,2.533,66.91
TEST_045,C/C(=C\c1ccc(C(=O)O)cc1)CN1CCN(c2ccccn2)CC1,0.43,337.416,4,1,5,1.983,56.67
TEST_046,c1ccc(-c2ccc3c(C4CCCC4)cncc3c2)cc1,4.841,273.372,1,0,2,5.357,12.89
TEST_047,Cc1ccccc1N(CC(=O)N1CCN(C/C=C/c2ccccc2)CC1)S(C)(=O)=O,2.707,427.56,4,0,7,2.621,69.31
TEST_048,Cc1cc(S(=O)(=O)Nc2c[nH]c(=O)c(C)c2)sc1Cl,1.046,318.8,3,2,3,1.06,111.88
TEST_049,COc1cc(C#N)cc(Br)c1OCCCn1ccnc1,2.228,336.184,4,0,6,2.311,60.07
TEST_050,Cc1cc(C)n(-c2nc(CCNC(=O)CCn3ccc(=O)[nH]c3=O)cs2)n1,0.2,388.444,5,2,7,0.208,137.45
TEST_051,Fc1ccc(-c2cc3c(cn2)sc2ccccc23)cc1,4.893,279.331,1,0,1,4.893,41.13
TEST_052,Cc1ccccc1-c1nc2ccccc2cc1Cn1nc(N2CCC(O)CC2)c2c(N)ncnc21,4.229,465.55,5,2,4,4.229,105.98
TEST_053,CC1Cc2ccccc2N1S(=O)(=O)c1ccc2c(c1)c(=O)n(CC(=O)N1CCCC1)c(=O)n2C,1.848,482.552,5,0,4,1.848,106.69
TEST_054,COc1cc(-c2nnc3ccc4ccccc4n23)cc(OC)c1OC,3.533,335.357,5,0,4,3.533,57.88
TEST_055,COCC1CCCN(c2nnc(-c3n[nH]c4c3CCCC4)n2C)CC1,3.16,344.455,4,1,4,3.159,71.86
TEST_056,Cc1n[nH]c(CN2CCOc3cc(F)c(Br)cc32)n1,2.24,327.152,3,1,2,2.24,54.04
TEST_057,COc1cc(C(=O)N2CCCCCC2)c(N(C)S(C)(=O)=O)cc1OC,1.701,370.464,5,0,5,1.701,84.53
TEST_058,COC(=O)c1c(C)[nH]c(C(=O)CN2CCCC2c2nc3ccccc3s2)c1C,3.905,397.491,5,1,6,3.848,103.53
TEST_059,COC(=O)CCCn1c(C(=O)c2ccccc2)c(C(C)C)c(=O)[nH]c1=O,2.259,358.388,5,1,8,2.259,92.78
TEST_060,Fc1ccc(CNc2nc3ncc(Br)nc3s2)cc1,3.129,339.186,3,1,3,3.127,78.94
